TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2021-02-07 06:13:44,13516.0,391.0,0.621094,10768.0,77.1875,40.13672,225.25,8.496094,13242.0,387.5,0.632813,10832.0,76.5625,42.1875,225.25,8.300781,13216.0,387.5,0.609375,10178.0,75.375,42.48047,223.25,9.375,4576280.0,39974.0,224.583328,388.666656,0.62229,35.0,31778.0,41.601563,76.375,8.723958,59.91011,1,3,76.5625,2.182142857142857
2021-02-07 13:15:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8134165.0,0.0,0.0,0.0,0.0,36.875,0.0,0.0,0.0,0.0,0.0,1,818,0.0,0.0
2021-02-07 10:17:10,7868.0,392.25,0.324219,2732.0,36.0625,101.074219,226.25,8.300781,7030.5,395.75,0.085938,633.0,31.1875,113.183594,227.5,7.519531,5913.0,393.25,0.371094,2390.5,27.0625,122.460938,228.25,9.765625,7549988.5,20811.5,227.333328,393.75,0.266549,31.25,5755.5,112.239586,31.4375,8.528646,59.863415,1,345,31.1875,1.006
2020-11-27 06:16:06,390.25,378.25,0.640625,326.75,2.34375,2.734375,216.75,2.734375,385.5,376.75,0.640625,323.75,2.28125,2.734375,219.0,3.125,373.0,377.25,0.625,299.5,2.21875,3.125,216.0,3.320313,590064.4,1148.75,217.25,377.416656,0.637293,12.5,950.0,2.864583,2.28125,3.059896,59.835415,1,757,2.28125,0.1825
2021-02-09 08:54:12,23504.0,379.75,0.660156,20680.0,140.9375,0.0,219.5,0.0,22860.0,383.5,0.78125,28928.0,165.1875,0.0,220.25,0.0,25632.0,382.0,0.71875,26780.0,165.25,0.0,221.5,2.34375,3371627.75,71996.0,220.416672,381.75,0.727718,25.625,76388.0,0.0,157.125,0.78125,59.947544,1,899,165.1875,6.131707317073171
2021-02-08 11:40:06,12560.0,396.0,0.917969,29692.0,135.75,33.59375,228.5,2.929688,13356.0,393.25,0.902344,28488.0,134.6875,35.9375,227.5,2.636719,13880.0,394.75,0.894531,28112.0,132.5,35.44922,227.0,2.832031,16078729.0,39796.0,227.666672,394.666656,0.908084,55.625,86292.0,34.99349,134.3125,2.799479,60.13535,1,276,134.6875,2.4146067415730337
2021-02-08 13:28:18,8532.0,380.75,0.851563,14082.0,75.03125,4.589844,219.25,3.710938,8596.0,380.0,0.847656,13794.0,73.78125,5.078125,220.0,4.003906,8084.0,378.5,0.863281,13886.0,73.21875,5.175781,218.75,3.808594,6968815.0,25212.0,219.333328,379.75,0.85609,44.375,41762.0,4.947917,74.010414,3.841146,59.863415,1,285,73.78125,1.6678403154929577
2021-02-09 12:38:12,22660.0,376.75,0.679688,21172.0,140.5625,1.953125,217.5,2.148438,22376.0,380.0,0.789063,28784.0,164.0625,0.0,218.5,0.0,24236.0,378.0,0.734375,26508.0,162.0625,0.0,219.25,0.0,3627605.25,69272.0,218.416672,378.25,0.7411,30.625,76464.0,0.651042,155.5625,0.716146,59.97563,1,416,164.0625,5.079591836734694
2021-02-05 08:34:00,22296.0,212.5,0.570313,15500.0,224.3125,4.589844,123.0,4.882813,22276.0,212.0,0.53125,14080.0,218.8125,4.6875,122.5,5.175781,21032.0,212.75,0.578125,14924.0,214.0625,4.003906,122.25,5.078125,5203463.5,65500.0,122.333344,211.833328,0.564857,27.5,44836.0,4.427083,213.875,5.045573,59.910217,1,792,218.8125,7.777272727272727
2021-02-07 10:47:32,0.0,390.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,387.75,0.0,0.0,0.0,0.0,224.75,1.953125,0.0,388.5,0.0,0.0,0.0,0.0,223.75,0.0,1650.122,0.0,224.5,388.75,0.0,46.25,0.0,0.0,0.0,0.651042,60.00376,1,154,0.0,0.0
2021-02-07 09:39:04,0.0,390.5,0.0,0.0,0.0,74.12109,226.75,0.0,0.0,392.5,0.0,0.0,0.0,85.15625,225.75,2.050781,0.0,394.25,0.0,0.0,0.0,83.59375,227.75,0.0,20577.6445,0.0,226.75,392.416656,0.0,45.0,0.0,80.95703,0.0,0.683594,59.835415,1,959,0.0,0.0
2021-02-08 10:50:57,8648.0,218.0,0.71875,9030.0,91.8125,4.101563,126.0,4.492188,8058.0,217.0,0.683594,7624.0,80.5,4.6875,125.5,4.492188,7278.0,218.0,0.765625,8766.0,81.90625,4.6875,125.5,4.394531,2727001.75,23984.0,125.666664,217.666672,0.727353,21.25,25420.0,4.492188,84.739586,4.459635,59.816788,1,264,80.5,3.9877452235294117
2021-02-08 10:11:18,8900.0,385.75,0.84375,13998.0,74.59375,4.492188,222.25,3.710938,8850.0,384.75,0.835938,13666.0,73.09375,4.882813,223.0,3.90625,8426.0,383.75,0.851563,13876.0,73.09375,5.078125,221.75,3.90625,6833109.5,26176.0,222.333328,384.75,0.846038,40.625,41540.0,4.817708,73.59375,3.841146,59.835415,1,856,73.09375,1.8115384615384615
2021-02-08 10:43:47,568.75,393.75,0.59375,420.5,3.09375,14.160156,227.25,2.539063,461.25,395.5,0.148438,69.5,2.03125,55.664063,228.25,2.34375,818.25,394.25,0.125,104.5,3.59375,26.855469,228.5,2.441406,113432.0,1848.25,228.0,394.5,0.306205,35.625,594.5,32.226563,2.90625,2.441406,59.84474,1,668,2.03125,0.08157894736842106
2021-02-08 13:56:06,12804.0,389.5,0.921875,30756.0,150.0625,32.51953,225.0,3.027344,13484.0,386.75,0.90625,29544.0,145.5,34.765625,224.0,2.832031,14072.0,388.5,0.898438,29432.0,149.25,34.277344,223.25,3.027344,16279569.0,40360.0,224.083328,388.25,0.911995,54.375,89732.0,33.854168,148.270828,2.96224,60.125923,1,148,145.5,2.726819825287356
2021-02-07 09:44:40,1111.0,396.0,0.832031,1687.0,10.9375,45.60547,229.5,0.0,1074.0,397.75,0.828125,1588.75,10.28125,46.679688,228.75,2.148438,1141.5,399.0,0.832031,1716.0,10.65625,43.945313,230.25,2.148438,297714.281,3326.5,229.5,397.583344,0.832153,41.25,4991.75,45.410156,10.625,1.432292,60.116528,1,492,10.28125,0.25757575757575757
2021-02-08 12:27:35,3033.0,385.75,0.683594,2852.0,18.53125,91.796875,221.25,4.101563,3272.5,387.75,0.742188,3631.5,22.09375,86.42578,224.5,3.710938,-2266.75,382.0,-0.375,921.75,10.96875,155.664063,222.25,3.613281,452190.625,4038.75,222.666672,385.166656,0.877919,18.125,7405.25,111.29557,17.197916,3.808594,59.77021,1,678,22.09375,0.9488505379310345
2021-02-06 10:17:59,6096.5,394.25,0.566406,4215.0,34.8125,8.984375,228.0,7.324219,5590.5,392.75,0.636719,4638.5,34.25,8.886719,227.5,7.226563,5485.5,393.5,0.570313,3836.5,31.59375,8.984375,227.0,7.324219,1245416.75,17172.5,227.5,393.5,0.594309,28.75,12690.0,8.951823,33.552082,7.291667,59.78883,1,280,34.25,1.1670289391304347
2021-02-08 08:29:53,0.0,238.5,0.0,0.0,0.0,0.0,137.5,2.441406,0.0,237.5,0.0,0.0,0.0,0.0,137.5,2.539063,0.0,237.25,0.0,0.0,0.0,0.0,136.75,2.34375,9043.546,0.0,137.25,237.75,0.0,45.625,0.0,0.0,0.0,2.441406,59.96627,1,576,0.0,0.0
2021-02-08 12:45:57,9628.0,220.25,0.71875,10068.0,118.3125,3.613281,127.5,4.296875,8954.0,218.75,0.683594,8470.0,104.5,4.003906,126.75,4.199219,8022.0,220.0,0.769531,9760.0,110.03125,4.101563,126.5,4.199219,2775704.75,26604.0,126.916664,219.666672,0.728578,22.5,28298.0,3.90625,110.947914,4.231771,59.81677,1,805,104.5,4.9310184
2021-02-07 08:03:32,0.0,390.0,0.0,0.0,0.0,0.0,225.25,0.0,0.0,387.25,0.0,0.0,0.0,0.0,224.5,0.0,0.0,388.25,0.0,0.0,0.0,0.0,223.5,2.246094,1650.122,0.0,224.416672,388.5,0.0,46.25,0.0,0.0,0.0,0.748698,59.985,1,405,0.0,0.0
2020-12-17 10:06:11,10906.0,455.0,0.601563,8243.0,52.0,13.378906,263.75,5.371094,10659.0,451.75,0.597656,7993.0,51.25,15.136719,261.75,5.175781,11154.0,450.0,0.546875,7358.0,51.25,15.332031,261.75,4.785156,3008292.25,32719.0,262.416656,452.25,0.584898,-2.5,23594.0,14.615886,51.5,5.110677,59.733013,1,544,51.25,-20.6
2021-02-08 08:00:11,631.25,385.75,0.769531,761.0,4.5,34.472656,221.5,9.082031,509.0,385.75,0.816406,727.25,3.96875,37.5,223.5,9.765625,537.0,382.0,0.839844,835.75,4.375,36.132813,221.25,9.667969,230804.8,1677.25,222.083328,384.5,0.810877,33.75,2324.0,36.035156,4.28125,9.505208,59.91011,1,558,3.96875,0.12685185185185185
2021-02-06 10:29:39,4527.5,394.75,0.613281,3550.0,25.21875,10.546875,228.25,7.519531,4298.0,393.5,0.65625,3757.5,25.3125,10.351563,227.5,7.226563,4279.5,394.25,0.621094,3415.5,24.375,10.351563,227.25,7.519531,1265702.38,13105.0,227.666672,394.166656,0.633263,28.125,10723.0,10.416667,24.96875,7.421875,59.844784,1,257,25.3125,0.8877777777777778
2020-11-27 08:50:01,0.0,377.75,0.0,0.0,0.0,0.0,217.5,2.734375,0.0,376.25,0.0,0.0,0.0,0.0,218.5,2.832031,0.0,376.75,0.0,0.0,0.0,0.0,216.75,3.027344,52728.57,0.0,217.583328,376.916656,0.0,11.25,0.0,0.0,0.0,2.864583,59.79814,1,614,0.0,0.0
2021-02-06 10:38:39,4417.5,394.0,0.625,3554.5,23.90625,9.960938,227.75,7.910156,4254.5,392.75,0.664063,3783.5,23.90625,9.765625,227.25,7.617188,4215.5,393.5,0.617188,3318.0,23.0,9.863281,227.0,7.714844,1267268.0,12887.5,227.333328,393.416656,0.63723,27.5,10656.0,9.863281,23.604166,7.747396,59.84474,1,955,23.90625,0.8583333090909091
2021-02-07 11:16:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,35.625,0.0,0.0,0.0,0.0,0.0,1,54,0.0,0.0
2021-02-09 09:22:03,0.0,450.75,0.0,0.0,0.0,0.0,260.75,2.34375,0.0,448.0,0.0,0.0,0.0,0.0,259.5,0.0,0.0,450.0,0.0,0.0,0.0,0.0,259.25,0.0,1312990.0,0.0,259.833344,449.583344,0.0,20.625,0.0,0.0,0.0,0.78125,59.872757,1,353,0.0,0.0
2021-02-06 10:49:18,5157.0,393.0,0.601563,3900.0,26.78125,9.082031,226.75,7.910156,4667.0,391.5,0.667969,4230.0,25.84375,8.789063,226.75,7.714844,4612.0,391.75,0.617188,3645.5,23.96875,8.984375,226.0,7.8125,1331137.13,14436.0,226.5,392.083344,0.632087,29.375,11775.5,8.951823,25.53125,7.8125,59.97563,1,263,25.84375,0.8691489361702127
2021-02-07 10:06:32,0.0,389.25,0.0,0.0,0.0,0.0,224.5,0.0,0.0,387.25,0.0,0.0,0.0,0.0,224.5,0.0,0.0,387.5,0.0,0.0,0.0,0.0,223.5,2.050781,1650.122,0.0,224.166672,388.0,0.0,46.875,0.0,0.0,0.0,0.683594,59.882114,1,371,0.0,0.0
2021-01-28 10:25:19,0.0,388.25,0.0,0.0,0.0,0.0,224.0,0.0,0.0,385.5,0.0,0.0,0.0,0.0,223.5,0.0,0.0,386.5,0.0,0.0,0.0,0.0,222.5,0.0,4790642.5,0.0,223.333328,386.75,0.0,28.125,0.0,0.0,0.0,0.0,59.900765,1,788,0.0,0.0
2021-02-08 11:52:46,8148.0,384.25,0.855469,13630.0,71.15625,3.710938,223.0,2.734375,6416.0,382.25,0.898438,13391.0,67.125,3.515625,221.0,2.539063,7282.0,385.75,0.855469,12237.0,64.0625,3.710938,221.75,2.832031,6170034.5,21846.0,221.916672,384.083344,0.873817,42.5,39258.0,3.645833,67.447914,2.701823,59.919537,1,14,67.125,1.5870097411764705
2021-02-06 08:14:15,2091.0,392.5,0.875,3799.5,19.21875,7.226563,226.75,7.910156,1870.5,389.0,0.890625,3706.0,18.46875,7.324219,225.75,7.519531,1719.0,390.75,0.890625,3413.0,17.125,7.03125,224.75,7.8125,1565604.88,5680.5,225.75,390.75,0.887121,27.5,10918.5,7.19401,18.270834,7.747396,59.882156,1,887,18.46875,0.6643939636363637
2021-02-07 09:48:32,0.0,390.75,0.0,0.0,0.0,0.0,225.5,2.050781,0.0,388.75,0.0,0.0,0.0,0.0,225.25,0.0,0.0,389.5,0.0,0.0,0.0,0.0,224.5,0.0,1650.122,0.0,225.083328,389.666656,0.0,46.25,0.0,0.0,0.0,0.683594,59.938183,1,225,0.0,0.0
2021-02-07 06:29:44,13494.0,392.5,0.621094,10722.0,76.1875,40.722656,226.25,10.253906,13180.0,388.75,0.625,10640.0,74.4375,42.96875,226.0,9.277344,13264.0,389.0,0.601563,10070.0,74.03125,43.164063,224.0,11.132813,4584630.5,39938.0,225.416672,390.083344,0.618456,34.375,31432.0,42.285156,74.885414,10.221355,59.882084,1,160,74.4375,2.178484770909091
2020-12-17 11:54:11,0.0,461.25,0.0,0.0,0.0,0.0,267.5,4.980469,0.0,458.75,0.0,0.0,0.0,0.0,265.5,5.46875,0.0,457.0,0.0,0.0,0.0,0.0,266.25,4.003906,3067561.75,0.0,266.416656,459.0,0.0,0.0,0.0,0.0,0.0,4.817708,59.733006,1,589,0.0,
2021-02-07 06:17:40,0.0,395.75,0.0,0.0,0.0,0.0,229.5,0.0,0.0,398.5,0.0,0.0,0.0,0.0,228.75,0.0,0.0,399.75,0.0,0.0,0.0,0.0,231.0,2.050781,289348.438,0.0,229.75,398.0,0.0,41.875,0.0,0.0,0.0,0.683594,60.078884,1,443,0.0,0.0
2021-02-06 09:10:39,4493.5,394.75,0.621094,3594.5,25.3125,10.15625,228.0,7.617188,4209.5,392.75,0.671875,3846.5,25.59375,10.058594,227.5,7.324219,4173.0,393.75,0.617188,3307.0,24.0,10.253906,226.75,7.519531,1252183.88,12876.0,227.416672,393.75,0.640818,26.875,10748.0,10.15625,24.96875,7.486979,59.863403,1,936,25.59375,0.9290697674418604
2020-11-25 06:57:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0.0,0.0,1,335,0.0,0.0
2021-02-07 09:06:40,1132.0,395.75,0.839844,1753.5,9.1875,46.191406,229.5,0.0,1093.0,397.75,0.824219,1610.25,9.0625,47.070313,228.5,2.050781,1180.25,399.25,0.828125,1746.5,9.9375,44.140625,230.5,1.953125,294560.8,3405.25,229.5,397.583344,0.832169,40.625,5110.25,45.80078,9.395833,1.334635,60.060078,1,69,9.0625,0.23128204307692307
2020-12-17 06:09:11,0.0,444.0,0.0,0.0,0.0,0.0,257.25,5.957031,0.0,443.5,0.0,0.0,0.0,0.0,256.25,6.152344,0.0,441.75,0.0,0.0,0.0,0.0,256.75,5.566406,2991597.75,0.0,256.75,443.083344,0.0,-2.5,0.0,0.0,0.0,5.891927,59.69585,1,972,0.0,-0.0
2020-11-27 10:57:07,0.0,372.75,0.0,0.0,0.0,0.0,214.5,2.929688,0.0,372.75,0.0,0.0,0.0,0.0,216.0,2.832031,0.0,373.0,0.0,0.0,0.0,0.0,214.5,3.125,104095.594,0.0,215.0,372.833344,0.0,12.5,0.0,0.0,0.0,2.96224,59.84474,1,841,0.0,0.0
2021-02-07 11:56:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,35.625,0.0,0.0,0.0,0.0,0.0,1,420,0.0,0.0
2021-02-06 13:35:59,5926.0,391.75,0.566406,4090.5,32.6875,10.351563,226.25,8.105469,5467.5,390.25,0.632813,4503.0,32.5,10.449219,226.0,7.910156,5325.5,390.75,0.578125,3809.0,30.09375,10.546875,225.25,8.105469,1284433.88,16719.0,225.833328,390.916656,0.595787,32.5,12402.5,10.449219,31.760416,8.040364,59.826088,1,28,32.5,0.9772435692307692
2021-02-08 06:52:35,0.0,399.25,0.0,0.0,0.0,0.0,228.25,2.441406,0.0,401.75,0.0,0.0,0.0,0.0,232.75,2.441406,0.0,394.0,0.0,0.0,0.0,0.0,229.75,2.441406,415221.7,0.0,230.25,398.333344,0.0,13.75,0.0,0.0,0.0,2.441406,59.770203,1,61,0.0,0.0
2020-11-27 10:30:06,649.75,365.0,0.933594,1703.0,8.65625,2.539063,209.75,2.734375,601.5,363.75,0.9375,1653.75,8.28125,2.539063,210.75,2.734375,613.25,364.0,0.933594,1601.25,8.15625,2.539063,209.0,2.832031,3199644.0,1861.0,209.666672,364.0,0.935975,13.75,4947.5,2.539063,8.354167,2.766927,59.788822,1,552,8.28125,0.6075757818181818
2021-02-08 06:23:57,6958.0,225.0,0.632813,5722.0,69.15625,2.441406,130.0,3.027344,6802.0,223.25,0.59375,5028.0,65.15625,2.636719,129.5,3.515625,6340.0,224.25,0.652344,5487.0,64.8125,2.636719,129.0,3.515625,2626228.75,20100.0,129.5,224.166672,0.628393,17.5,16237.0,2.571615,66.375,3.352865,59.826096,1,885,65.15625,3.7928571428571427
2021-02-08 11:50:43,18116.0,391.25,0.886719,35136.0,176.25,34.765625,224.75,6.054688,20192.0,391.25,0.871094,36260.0,182.75,35.546875,226.25,5.664063,19784.0,388.75,0.863281,34432.0,176.5,36.132813,224.75,6.445313,16828832.0,58092.0,225.25,390.416656,0.876612,48.125,105828.0,35.48177,178.5,6.054688,60.05069,1,403,182.75,3.709090909090909
2021-02-07 10:44:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.5371,0.0,0.0,0.0,0.0,23.75,0.0,0.0,0.0,0.0,0.0,1,335,0.0,0.0
2021-02-07 08:47:16,1661.0,227.75,0.875,3058.5,26.5,31.152344,131.25,2.148438,2572.0,229.25,0.746094,2897.0,29.25,31.347656,132.25,0.0,2090.5,227.5,0.71875,2169.0,22.75,43.164063,132.0,0.0,6673967.0,6323.5,131.833328,228.166672,0.789143,36.25,8124.5,35.221355,26.166666,0.716146,59.910122,1,209,29.25,0.7218390620689655
2021-02-06 13:52:20,422.5,225.5,0.960938,1497.5,11.9375,24.902344,130.25,2.148438,343.5,228.0,0.78125,431.0,4.25,53.61328,131.0,0.0,1173.5,226.75,0.644531,999.5,11.71875,23.046875,131.75,1.953125,1746719.88,1939.5,131.0,226.75,0.833689,30.625,2928.0,33.854168,9.302083,1.367188,59.882084,1,150,4.25,0.3037414857142857
2021-02-08 11:11:48,1023.5,399.5,0.800781,1382.25,7.46875,65.625,230.5,2.539063,1492.5,398.5,0.917969,3505.5,16.53125,44.140625,230.5,2.441406,-1259.5,398.75,-0.972656,5459.5,24.40625,23.339844,230.0,2.539063,858220.9,1256.5,230.333328,398.916656,0.992708,35.625,10347.25,44.36849,16.135416,2.506511,59.97564,1,809,16.53125,0.45292395789473683
2021-02-07 10:51:17,0.0,388.25,0.0,0.0,0.0,0.0,224.25,0.0,0.0,387.75,0.0,0.0,0.0,0.0,224.25,2.050781,0.0,387.5,0.0,0.0,0.0,0.0,223.75,2.148438,19960.95,0.0,224.083328,387.833344,0.0,47.5,0.0,0.0,0.0,1.39974,59.80745,1,893,0.0,0.0
2020-11-27 09:18:07,0.0,376.25,0.0,0.0,0.0,0.0,216.75,3.417969,0.0,374.5,0.0,0.0,0.0,0.0,217.25,3.515625,0.0,375.0,0.0,0.0,0.0,0.0,215.75,3.90625,48102.168,0.0,216.583328,375.25,0.0,10.625,0.0,0.0,0.0,3.613281,59.81677,1,575,0.0,0.0
2020-11-27 09:39:08,23274.0,368.25,0.605469,17794.0,138.25,2.246094,211.5,2.832031,24940.0,367.0,0.546875,16430.0,140.0,2.246094,213.0,3.027344,23230.0,367.25,0.523438,14350.0,129.75,2.148438,210.75,3.125,4596058.5,71444.0,211.75,367.5,0.562247,15.0,48574.0,2.213542,136.0,2.994792,59.84474,1,126,140.0,9.066666666666666
2021-02-06 12:03:15,2204.5,398.0,0.898438,4526.0,22.0,7.226563,229.75,7.421875,2071.0,395.25,0.902344,4406.5,21.40625,7.421875,229.25,7.128906,1857.0,396.0,0.910156,4158.0,20.03125,6.933594,228.0,7.324219,1612110.38,6132.5,229.0,396.416656,0.905557,29.375,13090.5,7.19401,21.145834,7.291667,59.89143,1,572,21.40625,0.7198581787234043
2020-11-25 10:49:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,1,349,0.0,0.0
2021-02-06 13:54:16,0.0,450.0,0.0,0.0,0.0,0.0,261.25,2.832031,0.0,453.5,0.0,0.0,0.0,0.0,260.25,2.636719,0.0,455.25,0.0,0.0,0.0,0.0,263.25,2.636719,251530.844,0.0,261.583344,452.916656,0.0,26.875,0.0,0.0,0.0,2.701823,59.84474,1,303,0.0,0.0
2020-12-21 06:29:40,8106.0,394.75,0.8125,11418.0,60.0,2.636719,229.0,1.953125,7947.0,393.0,0.765625,9470.0,53.0,2.539063,227.25,0.0,6889.0,393.5,0.863281,11950.0,60.0,2.34375,228.0,0.0,32073510.0,22942.0,228.083328,393.75,0.819755,1.25,32838.0,2.506511,57.666668,0.651042,59.788822,1,603,53.0,46.1333344
2021-02-06 09:38:15,2152.5,396.25,0.859375,3668.5,18.59375,6.933594,228.75,7.324219,1982.5,393.75,0.875,3595.5,18.09375,7.128906,228.25,7.03125,1803.0,394.5,0.878906,3354.5,16.71875,6.640625,227.25,7.128906,1582576.38,5938.0,228.083328,394.833344,0.872799,27.5,10618.5,6.901042,17.802084,7.161458,59.900765,1,191,18.09375,0.6473485090909091
2021-02-06 13:56:28,0.0,390.0,0.0,0.0,0.0,0.0,224.0,9.375,0.0,384.75,0.0,0.0,0.0,0.0,223.25,7.324219,0.0,385.0,0.0,0.0,0.0,0.0,221.0,7.421875,81115.28,0.0,222.75,386.583344,0.0,40.625,0.0,0.0,0.0,8.040364,60.060085,1,745,0.0,0.0
2021-02-08 08:43:49,-621.25,395.0,0.957031,2051.75,9.4375,30.175781,227.25,2.148438,-594.0,395.0,0.953125,1955.5,8.9375,29.296875,228.5,0.0,-923.0,392.5,-0.96875,3784.5,17.125,18.652344,227.25,0.0,959296.9,-2138.25,227.666672,394.166656,0.964347,39.375,7791.75,26.041666,11.833333,0.716146,59.985,1,711,8.9375,0.30052909206349204
2021-02-08 14:43:00,-15900.0,291.5,-0.938,43616.0,161.25,36.426,291.5,4.492,-15268.0,199.5,0.891,29988.0,170.75,35.156,199.5,3.418,13744.0,214.0,0.895,27648.0,146.0,39.648,214.0,5.469,16009431.0,-17424.0,235.0,398.417,0.986,26.875,101252.0,37.077,159.333,4.46,59.807,1,3,170.75,5.9286697674418605
2020-11-28 09:24:11,0.0,400.75,0.0,0.0,0.0,0.0,246.0,4.296875,0.0,404.75,0.0,0.0,0.0,0.0,224.5,4.199219,0.0,391.5,0.0,0.0,0.0,0.0,224.25,4.6875,317523.1,0.0,231.583328,399.0,0.0,-0.625,0.0,0.0,0.0,4.394531,59.621693,1,93,0.0,-0.0
2020-11-27 06:31:07,0.0,379.25,0.0,0.0,0.0,0.0,218.0,3.417969,0.0,377.0,0.0,0.0,0.0,0.0,219.0,3.613281,0.0,377.5,0.0,0.0,0.0,0.0,216.75,3.710938,104095.594,0.0,217.916672,377.916656,0.0,11.875,0.0,0.0,0.0,3.580729,59.882076,1,126,0.0,0.0
2021-02-08 07:16:47,565.75,393.75,0.59375,421.25,3.09375,14.550781,227.0,2.34375,458.25,395.75,0.144531,68.25,2.03125,54.98047,228.25,2.246094,819.75,393.5,0.125,104.5,3.59375,26.757813,228.25,2.246094,111372.055,1843.75,227.833328,394.333344,0.306648,34.375,594.0,32.096355,2.90625,2.278646,59.84474,1,483,2.03125,0.08454545454545455
2021-02-08 06:33:18,8542.0,381.25,0.84375,13484.0,72.625,3.90625,219.5,3.417969,8692.0,380.5,0.832031,13138.0,71.1875,4.394531,220.5,3.613281,8088.0,378.75,0.851563,13154.0,70.4375,4.589844,219.0,3.417969,6686194.0,25322.0,219.666672,380.166656,0.843565,38.125,39776.0,4.296875,71.416664,3.483073,59.788822,1,731,71.1875,1.8732239737704917
2021-02-07 11:51:13,13583.0,390.0,0.589844,10004.0,77.5625,3.027344,224.5,0.0,14432.0,391.5,0.589844,10616.0,83.1875,3.125,225.75,0.0,13920.0,389.25,0.617188,11028.0,82.125,3.027344,225.25,0.0,4940856.5,41935.0,225.166672,390.25,0.602394,38.75,31648.0,3.059896,80.958336,0.0,60.069477,1,694,83.1875,2.0892473806451615
2020-11-27 09:27:07,0.0,375.0,0.0,0.0,0.0,0.0,215.75,3.125,0.0,374.75,0.0,0.0,0.0,0.0,217.0,3.222656,0.0,375.25,0.0,0.0,0.0,0.0,215.75,3.417969,104095.594,0.0,216.166672,375.0,0.0,11.875,0.0,0.0,0.0,3.255208,59.882084,1,761,0.0,0.0
2021-02-08 10:45:00,-14848.0,295.0,-0.93,38062.0,141.25,37.793,295.0,4.395,-14264.0,200.5,-0.875,26036.0,150.75,35.938,200.5,3.418,11942.0,216.75,0.898,24716.0,129.25,40.527,216.75,5.469,15608609.0,-17170.0,237.417,402.417,0.982,24.375,88814.0,38.086,140.417,4.427,59.826,1,80,150.75,5.760697435897436
2020-11-27 10:01:07,0.0,376.5,0.0,0.0,0.0,0.0,217.0,3.027344,0.0,375.25,0.0,0.0,0.0,0.0,217.5,3.125,0.0,375.75,0.0,0.0,0.0,0.0,216.25,3.222656,48102.168,0.0,216.916672,375.833344,0.0,11.25,0.0,0.0,0.0,3.125,59.84474,1,595,0.0,0.0
2021-02-08 10:26:34,10462.0,452.75,0.425781,4975.0,44.25,5.859375,261.25,0.0,10368.0,452.25,0.3125,3422.0,41.875,5.664063,261.25,0.0,11627.0,452.75,0.328125,4061.0,47.25,5.273438,261.25,0.0,1490604.38,32457.0,261.25,452.583344,0.358341,25.625,12458.0,5.598958,44.458332,0.0,59.882076,1,451,41.875,1.7349592975609756
2021-02-08 13:09:06,0.0,380.25,0.0,0.0,0.0,0.0,220.0,9.863281,0.0,383.5,0.0,0.0,0.0,0.0,220.25,9.570313,0.0,383.25,0.0,0.0,0.0,0.0,222.25,10.058594,184002.875,0.0,220.833328,382.333344,0.0,41.25,0.0,0.0,0.0,9.830729,59.956898,1,518,0.0,0.0
2021-02-06 11:02:39,3732.0,394.75,0.636719,3109.0,23.09375,10.742188,228.0,7.617188,3607.5,393.25,0.675781,3320.0,23.1875,10.449219,227.75,7.324219,3571.0,394.25,0.628906,2901.5,21.8125,10.839844,227.25,7.519531,1271486.88,10910.5,227.666672,394.083344,0.649933,28.125,9330.5,10.677083,22.697916,7.486979,59.872776,1,55,23.1875,0.8070370133333333
